run_started,level,samples,nchains,model,kind,param,ours,brms,brms_sd,abs_err,err_sds,tol_sds,pass,brms_rhat,brms_ess_bulk,max_err_sds,tol,headroom,seconds,brms_seconds,vs_brms,row_type
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_negbin_sim,ranef_coef,"r_G[g01,Intercept]",-0.051,-0.044,0.3029,0.007,0.023,0.3,true,1.0003,6376.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_negbin_sim,ranef_coef,"r_G[g02,Intercept]",0.75,0.808,0.2805,0.0586,0.209,0.3,true,1.0003,5666.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_negbin_sim,ranef_coef,"r_G[g03,Intercept]",-0.48,-0.51,0.3309,0.0299,0.09,0.3,true,1.0003,7174.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_negbin_sim,ranef_coef,"r_G[g04,Intercept]",0.393,0.425,0.2774,0.0323,0.116,0.3,true,1.001,5606.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_negbin_sim,ranef_coef,"r_G[g05,Intercept]",0.274,0.303,0.279,0.029,0.104,0.3,true,1.0002,6256.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_negbin_sim,ranef_coef,"r_G[g06,Intercept]",0.92,0.959,0.2706,0.039,0.144,0.3,true,1.0005,5432.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_negbin_sim,ranef_coef,"r_G[g07,Intercept]",-0.405,-0.434,0.3197,0.0285,0.089,0.3,true,1.0005,7703.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_negbin_sim,ranef_coef,"r_G[g08,Intercept]",-0.204,-0.216,0.3111,0.0116,0.037,0.3,true,1.0005,6596.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_negbin_sim,ranef_coef,"r_G[g09,Intercept]",-0.663,-0.709,0.3566,0.0453,0.127,0.3,true,1.0005,7238.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_negbin_sim,ranef_coef,"r_G[g10,Intercept]",-0.196,-0.205,0.304,0.0089,0.029,0.3,true,1.0001,7316.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_negbin_sim,ranef_coef,"r_G[g11,Intercept]",-0.321,-0.339,0.3125,0.0182,0.058,0.3,true,1.0,7091.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_negbin_sim,ranef_coef,"r_G[g12,Intercept]",0.021,0.015,0.2997,0.006,0.02,0.3,true,1.0005,6722.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_negbin_sim,ranef_coef,"r_G[g13,Intercept]",0.071,0.078,0.2902,0.0068,0.024,0.3,true,1.0002,6673.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_negbin_sim,ranef_coef,"r_G[g14,Intercept]",-1.172,-1.261,0.4376,0.0891,0.204,0.3,true,1.0,6664.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_negbin_sim,ranef_coef,"r_G[g15,Intercept]",0.25,0.272,0.288,0.0219,0.076,0.3,true,1.0005,5904.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_negbin_sim,ranef_coef,"r_G[g16,Intercept]",0.303,0.33,0.2893,0.0271,0.094,0.3,true,1.0005,6543.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_negbin_sim,ranef_coef,"r_G[g17,Intercept]",0.58,0.636,0.2755,0.0557,0.202,0.3,true,1.0008,5707.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_negbin_sim,ranef_coef,"r_G[g18,Intercept]",-0.724,-0.788,0.3642,0.0635,0.174,0.3,true,1.001,7690.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_negbin_sim,ranef_coef,"r_G[g19,Intercept]",0.471,0.505,0.2761,0.0336,0.122,0.3,true,1.0006,6182.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_negbin_sim,ranef_coef,"r_G[g20,Intercept]",0.12,0.137,0.2964,0.0162,0.055,0.3,true,1.0006,6593.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_negbin_sim,aux,phi,0.868,0.565,0.1108,0.303,2.734,3.0,true,1.0002,8931.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,weighted_normal,fixef,b_Intercept,29.702,29.727,0.9254,0.0243,0.026,0.1,true,1.0002,8465.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,weighted_normal,fixef,b_Disp,-0.044,-0.044,0.0037,0.0001,0.023,0.1,true,1.0003,8188.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,weighted_normal,aux,sigma,3.178,3.178,0.3153,0.0002,0.001,0.1,true,1.0007,5147.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_iris [seed 123],,,,,,,,,true,,,0.0387,0.1,2.6,,,,prediction
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_iris [seed 456],,,,,,,,,true,,,0.0448,0.1,2.2,,,,prediction
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_iris [seed 789],,,,,,,,,true,,,0.053,0.1,1.9,,,,prediction
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_mtcars,,,,,,,,,true,,,0.0786,0.1,1.3,,,,prediction
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_mtcars_lown,,,,,,,,,true,,,0.0469,0.15,3.2,,,,prediction
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_mtcars_lown_wide,,,,,,,,,true,,,0.0562,0.15,2.7,,,,prediction
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_mtcars_lown_tight,,,,,,,,,true,,,0.0547,0.1,1.8,,,,prediction
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_noint,,,,,,,,,true,,,0.0486,0.4,8.2,,,,prediction
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_interaction,,,,,,,,,true,,,0.0742,0.1,1.3,,,,prediction
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_categorical,,,,,,,,,true,,,0.044,0.1,2.3,,,,prediction
2026-08-14T18:12:52,benchmarks_full,2000,4,student_iris,,,,,,,,,true,,,0.0273,0.15,5.5,,,,prediction
2026-08-14T18:12:52,benchmarks_full,2000,4,student_mtcars,,,,,,,,,true,,,0.0365,0.1,2.7,,,,prediction
2026-08-14T18:12:52,benchmarks_full,2000,4,bernoulli_titanic [seed 123],,,,,,,,,true,,,0.0393,0.1,2.5,,,,prediction
2026-08-14T18:12:52,benchmarks_full,2000,4,bernoulli_titanic [seed 456],,,,,,,,,true,,,0.0484,0.1,2.1,,,,prediction
2026-08-14T18:12:52,benchmarks_full,2000,4,bernoulli_titanic [seed 789],,,,,,,,,true,,,0.0435,0.1,2.3,,,,prediction
2026-08-14T18:12:52,benchmarks_full,2000,4,bernoulli_mtcars,,,,,,,,,true,,,0.054,0.1,1.9,,,,prediction
2026-08-14T18:12:52,benchmarks_full,2000,4,poisson_warpbreaks,,,,,,,,,true,,,0.0676,0.1,1.5,,,,prediction
2026-08-14T18:12:52,benchmarks_full,2000,4,negbin_mtcars,,,,,,,,,true,,,0.0581,0.1,1.7,,,,prediction
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_int_sleep,,,,,,,,,true,,,0.0489,0.2,4.1,,,,prediction
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_slope_sleep,,,,,,,,,true,,,0.0513,0.15,2.9,,,,prediction
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],,,,,,,,,true,,,0.0367,0.2,5.5,,,,prediction
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],,,,,,,,,true,,,0.0382,0.2,5.2,,,,prediction
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],,,,,,,,,true,,,0.0499,0.2,4.0,,,,prediction
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep_raw,,,,,,,,,true,,,0.1374,0.4,2.9,,,,prediction
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_uncorr_sleep,,,,,,,,,true,,,0.042,0.15,3.6,,,,prediction
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_nested_sleep,,,,,,,,,true,,,0.1469,0.25,1.7,,,,prediction
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_crossed,,,,,,,,,true,,,0.031,0.15,4.8,,,,prediction
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,,,,,,,,,true,,,0.0376,0.15,4.0,,,,prediction
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_unbalanced,,,,,,,,,true,,,0.0471,0.15,3.2,,,,prediction
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_few_groups,,,,,,,,,true,,,0.0508,0.35,6.9,,,,prediction
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_poisson_cbpp,,,,,,,,,true,,,0.0592,0.1,1.7,,,,prediction
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_bernoulli_cbpp,,,,,,,,,true,,,0.0408,0.15,3.7,,,,prediction
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_negbin_sim,,,,,,,,,true,,,0.3827,0.45,1.2,,,,prediction
2026-08-14T18:12:52,benchmarks_full,2000,4,weighted_normal,,,,,,,,,true,,,0.0258,0.1,3.9,,,,prediction
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_iris [seed 123],,,,,,,,,,,,,,,2.5,0.1,25.15,timing
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_iris [seed 456],,,,,,,,,,,,,,,1.9,0.1,19.17,timing
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_iris [seed 789],,,,,,,,,,,,,,,1.9,0.1,18.89,timing
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_mtcars,,,,,,,,,,,,,,,1.8,0.2,8.94,timing
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_mtcars_lown,,,,,,,,,,,,,,,1.7,0.2,8.61,timing
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_mtcars_lown_wide,,,,,,,,,,,,,,,1.8,0.2,9.25,timing
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_mtcars_lown_tight,,,,,,,,,,,,,,,1.9,0.1,18.85,timing
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_noint,,,,,,,,,,,,,,,2.8,0.2,13.79,timing
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_interaction,,,,,,,,,,,,,,,2.2,0.6,3.63,timing
2026-08-14T18:12:52,benchmarks_full,2000,4,normal_categorical,,,,,,,,,,,,,,,1.9,0.3,6.31,timing
2026-08-14T18:12:52,benchmarks_full,2000,4,student_iris,,,,,,,,,,,,,,,2.2,0.6,3.68,timing
2026-08-14T18:12:52,benchmarks_full,2000,4,student_mtcars,,,,,,,,,,,,,,,2.1,0.8,2.66,timing
2026-08-14T18:12:52,benchmarks_full,2000,4,bernoulli_titanic [seed 123],,,,,,,,,,,,,,,3.5,2.7,1.3,timing
2026-08-14T18:12:52,benchmarks_full,2000,4,bernoulli_titanic [seed 456],,,,,,,,,,,,,,,3.2,2.7,1.19,timing
2026-08-14T18:12:52,benchmarks_full,2000,4,bernoulli_titanic [seed 789],,,,,,,,,,,,,,,3.2,2.7,1.18,timing
2026-08-14T18:12:52,benchmarks_full,2000,4,bernoulli_mtcars,,,,,,,,,,,,,,,1.6,0.2,8.15,timing
2026-08-14T18:12:52,benchmarks_full,2000,4,poisson_warpbreaks,,,,,,,,,,,,,,,1.7,0.2,8.52,timing
2026-08-14T18:12:52,benchmarks_full,2000,4,negbin_mtcars,,,,,,,,,,,,,,,1.9,1.5,1.28,timing
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_int_sleep,,,,,,,,,,,,,,,3.8,2.0,1.9,timing
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_slope_sleep,,,,,,,,,,,,,,,4.7,1.6,2.93,timing
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],,,,,,,,,,,,,,,5.4,6.3,0.86,timing
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],,,,,,,,,,,,,,,5.6,6.3,0.88,timing
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],,,,,,,,,,,,,,,5.6,6.3,0.89,timing
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep_raw,,,,,,,,,,,,,,,5.6,7.5,0.75,timing
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_uncorr_sleep,,,,,,,,,,,,,,,6.1,4.7,1.3,timing
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_nested_sleep,,,,,,,,,,,,,,,6.2,6.9,0.9,timing
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_crossed,,,,,,,,,,,,,,,7.9,5.1,1.55,timing
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,,,,,,,,,,,,,,,13.2,12.5,1.05,timing
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_unbalanced,,,,,,,,,,,,,,,4.9,2.0,2.44,timing
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_few_groups,,,,,,,,,,,,,,,4.1,0.6,6.79,timing
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_poisson_cbpp,,,,,,,,,,,,,,,4.2,0.8,5.23,timing
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_bernoulli_cbpp,,,,,,,,,,,,,,,5.7,5.0,1.14,timing
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_negbin_sim,,,,,,,,,,,,,,,7.3,4.8,1.53,timing
2026-08-14T18:12:52,benchmarks_full,2000,4,weighted_normal,,,,,,,,,,,,,,,2.0,0.3,6.81,timing
