run_started,level,samples,nchains,model,kind,param,ours,brms,brms_sd,abs_err,err_sds,tol_sds,pass,brms_rhat,brms_ess_bulk,max_err_sds,tol,headroom,seconds,brms_seconds,vs_brms,row_type
2026-08-14T11:12:53,benchmarks_full,2000,4,weighted_normal,fixef,b_Intercept,29.702,29.727,0.9254,0.0243,0.026,0.15,true,1.0002,8465.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,weighted_normal,fixef,b_Disp,-0.044,-0.044,0.0037,0.0001,0.023,0.15,true,1.0003,8188.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,weighted_normal,aux,sigma,3.178,3.178,0.3153,0.0002,0.001,0.15,true,1.0007,5147.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_iris [seed 123],,,,,,,,,true,,,0.0207,0.15,7.2,,,,prediction
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_iris [seed 456],,,,,,,,,true,,,0.0562,0.15,2.7,,,,prediction
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_iris [seed 789],,,,,,,,,true,,,0.0291,0.15,5.2,,,,prediction
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_mtcars,,,,,,,,,true,,,0.0786,0.15,1.9,,,,prediction
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_mtcars_lown,,,,,,,,,true,,,0.0469,0.15,3.2,,,,prediction
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_mtcars_lown_wide,,,,,,,,,true,,,0.0562,0.15,2.7,,,,prediction
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_mtcars_lown_tight,,,,,,,,,true,,,0.0547,0.15,2.7,,,,prediction
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_noint,,,,,,,,,true,,,0.0486,0.4,8.2,,,,prediction
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_interaction,,,,,,,,,true,,,0.041,0.15,3.7,,,,prediction
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_categorical,,,,,,,,,true,,,0.0337,0.15,4.4,,,,prediction
2026-08-14T11:12:53,benchmarks_full,2000,4,student_iris,,,,,,,,,true,,,0.0877,0.15,1.7,,,,prediction
2026-08-14T11:12:53,benchmarks_full,2000,4,student_mtcars,,,,,,,,,true,,,0.0365,0.15,4.1,,,,prediction
2026-08-14T11:12:53,benchmarks_full,2000,4,bernoulli_titanic [seed 123],,,,,,,,,true,,,0.0383,0.15,3.9,,,,prediction
2026-08-14T11:12:53,benchmarks_full,2000,4,bernoulli_titanic [seed 456],,,,,,,,,true,,,0.0627,0.15,2.4,,,,prediction
2026-08-14T11:12:53,benchmarks_full,2000,4,bernoulli_titanic [seed 789],,,,,,,,,true,,,0.0378,0.15,4.0,,,,prediction
2026-08-14T11:12:53,benchmarks_full,2000,4,bernoulli_mtcars,,,,,,,,,true,,,0.054,0.15,2.8,,,,prediction
2026-08-14T11:12:53,benchmarks_full,2000,4,poisson_mtcars,,,,,,,,,false,,,0.5745,0.15,0.3,,,,prediction
2026-08-14T11:12:53,benchmarks_full,2000,4,negbin_mtcars,,,,,,,,,true,,,0.0581,0.15,2.6,,,,prediction
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_int_sleep,,,,,,,,,true,,,0.0446,0.15,3.4,,,,prediction
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_slope_sleep,,,,,,,,,true,,,0.0484,0.15,3.1,,,,prediction
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],,,,,,,,,true,,,0.065,0.15,2.3,,,,prediction
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],,,,,,,,,true,,,0.0458,0.15,3.3,,,,prediction
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],,,,,,,,,true,,,0.0363,0.15,4.1,,,,prediction
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep_raw,,,,,,,,,true,,,0.1618,0.4,2.5,,,,prediction
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_uncorr_sleep,,,,,,,,,true,,,0.0471,0.15,3.2,,,,prediction
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_crossed,,,,,,,,,true,,,0.0432,0.15,3.5,,,,prediction
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,,,,,,,,,true,,,0.034,0.15,4.4,,,,prediction
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_unbalanced,,,,,,,,,true,,,0.0295,0.15,5.1,,,,prediction
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_few_groups,,,,,,,,,true,,,0.0542,0.15,2.8,,,,prediction
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_poisson_cbpp,,,,,,,,,true,,,0.0578,0.15,2.6,,,,prediction
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_bernoulli_cbpp,,,,,,,,,true,,,0.0378,0.15,4.0,,,,prediction
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_negbin_sim,,,,,,,,,false,,,0.3535,0.15,0.4,,,,prediction
2026-08-14T11:12:53,benchmarks_full,2000,4,weighted_normal,,,,,,,,,true,,,0.0258,0.15,5.8,,,,prediction
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_iris [seed 123],,,,,,,,,,,,,,,2.5,0.1,24.64,timing
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_iris [seed 456],,,,,,,,,,,,,,,2.0,0.1,20.31,timing
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_iris [seed 789],,,,,,,,,,,,,,,2.1,0.1,20.53,timing
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_mtcars,,,,,,,,,,,,,,,2.1,0.2,10.5,timing
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_mtcars_lown,,,,,,,,,,,,,,,2.2,0.2,10.93,timing
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_mtcars_lown_wide,,,,,,,,,,,,,,,2.0,0.2,10.23,timing
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_mtcars_lown_tight,,,,,,,,,,,,,,,2.0,0.1,20.39,timing
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_noint,,,,,,,,,,,,,,,3.2,0.2,15.99,timing
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_interaction,,,,,,,,,,,,,,,2.5,0.6,4.15,timing
2026-08-14T11:12:53,benchmarks_full,2000,4,normal_categorical,,,,,,,,,,,,,,,2.3,0.3,7.64,timing
2026-08-14T11:12:53,benchmarks_full,2000,4,student_iris,,,,,,,,,,,,,,,2.4,0.6,4.04,timing
2026-08-14T11:12:53,benchmarks_full,2000,4,student_mtcars,,,,,,,,,,,,,,,2.3,0.8,2.93,timing
2026-08-14T11:12:53,benchmarks_full,2000,4,bernoulli_titanic [seed 123],,,,,,,,,,,,,,,3.6,2.7,1.35,timing
2026-08-14T11:12:53,benchmarks_full,2000,4,bernoulli_titanic [seed 456],,,,,,,,,,,,,,,3.6,2.7,1.32,timing
2026-08-14T11:12:53,benchmarks_full,2000,4,bernoulli_titanic [seed 789],,,,,,,,,,,,,,,3.4,2.7,1.27,timing
2026-08-14T11:12:53,benchmarks_full,2000,4,bernoulli_mtcars,,,,,,,,,,,,,,,1.9,0.2,9.55,timing
2026-08-14T11:12:53,benchmarks_full,2000,4,poisson_mtcars,,,,,,,,,,,,,,,2.0,2.5,0.82,timing
2026-08-14T11:12:53,benchmarks_full,2000,4,negbin_mtcars,,,,,,,,,,,,,,,2.3,1.5,1.53,timing
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_int_sleep,,,,,,,,,,,,,,,4.3,2.0,2.15,timing
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_slope_sleep,,,,,,,,,,,,,,,5.3,1.6,3.28,timing
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],,,,,,,,,,,,,,,6.6,6.3,1.05,timing
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],,,,,,,,,,,,,,,6.2,6.3,0.98,timing
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],,,,,,,,,,,,,,,6.4,6.3,1.01,timing
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep_raw,,,,,,,,,,,,,,,6.2,7.5,0.83,timing
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_uncorr_sleep,,,,,,,,,,,,,,,7.0,4.7,1.5,timing
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_nested_sleep,,,,,,,,,,,,,,,7.9,6.9,1.15,timing
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_crossed,,,,,,,,,,,,,,,9.3,5.1,1.82,timing
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,,,,,,,,,,,,,,,14.4,12.5,1.15,timing
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_unbalanced,,,,,,,,,,,,,,,5.7,2.0,2.86,timing
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_few_groups,,,,,,,,,,,,,,,4.6,0.6,7.75,timing
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_poisson_cbpp,,,,,,,,,,,,,,,4.9,0.8,6.06,timing
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_bernoulli_cbpp,,,,,,,,,,,,,,,6.8,5.0,1.37,timing
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_negbin_sim,,,,,,,,,,,,,,,8.3,4.8,1.72,timing
2026-08-14T11:12:53,benchmarks_full,2000,4,weighted_normal,,,,,,,,,,,,,,,2.5,0.3,8.4,timing
